prediction_with_sentiments,predictions_without_sentiments,date
31206.991610611567,31692.53211152301,2021-01-01
29038.136694396777,29899.268333558975,2021-01-02
30654.520273678794,29856.588726899834,2021-01-03
30839.92107234217,30069.3217056807,2021-01-04
33570.39940620621,33860.22145844637,2021-01-05
35565.055120126766,33620.20273066069,2021-01-06
34041.3882941944,32623.725402129738,2021-01-07
37521.09214151035,37274.76370576289,2021-01-08
36664.2208928877,37595.73754055289,2021-01-09
37117.804356211556,37653.490259278246,2021-01-10
40133.80085659909,37623.822176296526,2021-01-11
34856.69753101498,36469.61300377935,2021-01-12
35649.01388166607,36266.62272091292,2021-01-13
37488.50780805867,37384.125860062,2021-01-14
35012.62332392097,35678.78887054598,2021-01-15
33612.73248146336,33801.93313849588,2021-01-16
35747.81469052829,34728.670094746,2021-01-17
35140.687909001645,35405.18508699452,2021-01-18
34267.22543058219,31466.039130861973,2021-01-19
31042.973523887893,31728.18763164808,2021-01-20
36761.47263658353,37909.35882316793,2021-01-21
36516.91403353521,35042.98552208315,2021-01-22
33269.15168783,35239.18231765097,2021-01-23
35426.822136075374,35017.83439798332,2021-01-24
34061.50893802019,35482.693480962575,2021-01-25
38849.950327662984,37303.3561762451,2021-01-26
34809.01932695657,35892.942396885584,2021-01-27
31938.34257231205,33053.0509024612,2021-01-28
32989.78057902529,35372.75352281332,2021-01-29
35281.985084302745,35427.30740278915,2021-01-30
35103.51694027899,35829.74779151221,2021-01-31
35297.56979543105,35347.66811420893,2021-02-01
37952.585816232604,39681.9306456864,2021-02-02
38439.88504236566,38989.26567703199,2021-02-03
41433.99078401582,38674.60605625992,2021-02-04
37943.15706275955,38678.359282583704,2021-02-05
41140.909182085685,41975.65722177321,2021-02-06
41100.46818827542,42665.56399493133,2021-02-07
43863.34688811533,43949.3564086295,2021-02-08
48504.36531882017,47851.39427683205,2021-02-09
48537.82961628139,48498.11268359786,2021-02-10
47236.17632422376,47660.8059785386,2021-02-11
47434.174002042506,47915.1539965846,2021-02-12
48587.36150680807,47994.28795898428,2021-02-13
47666.05481535138,47334.72910448343,2021-02-14
47777.12394810312,47388.85652854427,2021-02-15
49375.47271236811,49228.62740074993,2021-02-16
50305.06276262246,50309.793861209415,2021-02-17
51957.36065896674,51612.43020664407,2021-02-18
48561.059566920085,47642.41170204314,2021-02-19
50309.656653483704,49100.61858853157,2021-02-20
50072.58735176556,49578.884765747935,2021-02-21
51209.73433315881,49442.329224602334,2021-02-22
49829.186121266626,49403.962402989135,2021-02-23
47052.17690029334,46855.85722789237,2021-02-24
48164.87269549946,49335.99940694511,2021-02-25
50942.230308999635,50648.11226899899,2021-02-26
51937.39976909186,50307.86465375127,2021-02-27
48494.18623340013,49951.385127991016,2021-02-28
49503.21495535705,50483.59009257162,2021-03-01
52333.53081211574,51425.88574207503,2021-03-02
50154.23013014799,50362.67273740069,2021-03-03
48329.48310365105,49278.12037922178,2021-03-04
47044.99933889223,47022.28210353004,2021-03-05
51789.41030754113,50230.09281337433,2021-03-06
50583.72511053059,50836.07339694642,2021-03-07
50944.9495671165,50652.914370687475,2021-03-08
51952.46312713245,51131.58497889026,2021-03-09
56208.08468837109,55268.284923157655,2021-03-10
57193.9555393212,56499.53200467212,2021-03-11
57142.29257047223,57607.20339820639,2021-03-12
59478.702015759816,61039.467305242964,2021-03-13
59337.75442337002,61171.07017386525,2021-03-14
57529.97749800153,60782.374728213166,2021-03-15
62874.012984195506,63466.007798207036,2021-03-16
61305.93113367955,62415.11474367674,2021-03-17
61421.060556077966,62886.282630685826,2021-03-18
60800.72648655836,62121.570298963576,2021-03-19
59752.644863602545,60753.86934295601,2021-03-20
61635.72262533242,60923.742052466856,2021-03-21
61625.5604929703,61784.6462942027,2021-03-22
60779.01555595832,60053.78335956639,2021-03-23
60432.29363218407,60483.22662767568,2021-03-24
55332.13645500926,54575.450743399415,2021-03-25
55557.423107414346,56129.288432845286,2021-03-26
61451.09912150286,60089.541730702884,2021-03-27
57911.12801111419,59983.526058962445,2021-03-28
56973.090296611685,60397.09284560137,2021-03-29
60725.885079544096,63429.57378187634,2021-03-30
60015.43056249502,61738.72845678977,2021-03-31
62418.07550262088,63565.466928098846,2021-04-01
64821.56267164704,68541.81058035974,2021-04-02
66061.03920718726,69161.68117416417,2021-04-03
66487.44785387398,69667.33904336172,2021-04-04
67067.24563715818,69224.64937706894,2021-04-05
70473.32659326194,70802.96062512268,2021-04-06
70557.26267649929,71475.28689594512,2021-04-07
68267.94532851633,70418.46515800837,2021-04-08
69590.10031021998,71672.58253653321,2021-04-09
68436.50916075302,70474.48988737413,2021-04-10
68735.90601626378,71206.60442943523,2021-04-11
72464.58950491229,72463.05017326547,2021-04-12
